frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
658,10.9771,,,,,,,,0.0,,,,,ultralytics,0.0,0
659,10.9938,,,,,,,,0.0,,,,,ultralytics,0.0,0
660,11.0105,1450.68,164.42,1451.08,164.82,10.0,,,0.09,1437.59,154.82,1464.58,174.83,ultralytics,0.09,1
661,11.0271,1451.04,164.63,1451.36,164.6,9.98,,,0.094,1437.85,154.62,1464.86,174.58,ultralytics,0.094,1
662,11.0438,1451.06,164.71,1450.8,164.65,10.08,,,0.079,1437.01,154.58,1464.59,174.73,ultralytics,0.079,1
663,11.0605,1451.16,164.84,1451.02,164.83,9.94,,,0.143,1437.55,154.89,1464.49,174.78,ultralytics,0.143,1
664,11.0772,1451.3,164.98,1451.73,165.07,9.41,,,0.089,1437.94,155.66,1465.51,174.48,ultralytics,0.089,1
665,11.0939,1451.29,164.98,1450.99,165.06,9.28,,,0.072,1437.08,155.78,1464.89,174.34,ultralytics,0.072,1
666,11.1106,1451.37,164.81,1451.29,164.91,9.32,,,0.079,1437.55,155.59,1465.04,174.23,ultralytics,0.079,1
667,11.1272,1451.53,164.57,1451.81,164.39,9.57,,,0.081,1437.94,154.82,1465.68,173.95,ultralytics,0.081,1
668,11.1439,,,,,,,,0.0,,,,,ultralytics,0.0,0
669,11.1606,,,,,,,,0.0,,,,,ultralytics,0.0,0
670,11.1773,,,,,,,,0.0,,,,,ultralytics,0.0,0
671,11.194,1451.64,164.4,1451.35,164.54,10.13,,,0.103,1437.85,154.41,1464.85,174.68,ultralytics,0.103,1
672,11.2107,1451.87,164.32,1451.91,164.05,10.7,,,0.164,1438.13,153.35,1465.69,174.76,ultralytics,0.164,1
673,11.2273,1452.16,164.47,1452.23,164.44,10.75,,,0.227,1438.76,153.7,1465.7,175.19,ultralytics,0.227,1
674,11.244,1452.42,164.74,1452.32,164.81,10.88,,,0.256,1438.94,153.94,1465.71,175.69,ultralytics,0.256,1
675,11.2607,1452.69,164.96,1452.78,165.01,11.14,,,0.191,1438.81,153.87,1466.75,176.14,ultralytics,0.191,1
676,11.2774,1453.03,165.08,1452.83,165.09,10.34,,,0.131,1438.82,154.74,1466.84,175.43,ultralytics,0.131,1
677,11.2941,1453.43,165.13,1453.6,165.2,10.27,,,0.12,1440.18,154.94,1467.02,175.47,ultralytics,0.12,1
678,11.3107,1453.76,165.06,1453.76,165.12,10.23,,,0.103,1440.08,154.89,1467.44,175.35,ultralytics,0.103,1
679,11.3274,1453.98,164.88,1454.03,164.95,9.85,,,0.086,1440.89,155.1,1467.16,174.81,ultralytics,0.086,1
680,11.3441,1454.18,164.7,1454.11,164.48,10.43,,,0.144,1441.19,154.05,1467.03,174.91,ultralytics,0.144,1
681,11.3608,1454.4,164.57,1454.47,164.82,9.87,,,0.081,1441.71,154.95,1467.23,174.7,ultralytics,0.081,1
682,11.3775,1454.66,164.36,1454.56,164.25,10.69,,,0.068,1440.96,153.57,1468.17,174.94,ultralytics,0.068,1
683,11.3942,1459.89,192.1,1454.91,164.12,10.36,,,0.053,1441.35,153.76,1468.48,174.48,ultralytics,0.053,2
684,11.4108,,,,,,,,0.0,,,,,ultralytics,0.0,0
685,11.4275,,,,,,,,0.0,,,,,ultralytics,0.0,0
686,11.4442,,,,,,,,0.0,,,,,ultralytics,0.0,0
687,11.4609,,,,,,,,0.0,,,,,ultralytics,0.0,0
688,11.4776,,,,,,,,0.0,,,,,ultralytics,0.0,0
689,11.4943,1477.04,288.63,1455.66,164.0,10.09,,,0.098,1442.29,153.91,1469.02,174.08,ultralytics,0.098,1
690,11.5109,,,,,,,,0.0,,,,,ultralytics,0.0,0
691,11.5276,,,,,,,,0.0,,,,,ultralytics,0.0,0
692,11.5443,,,,,,,,0.0,,,,,ultralytics,0.0,0
693,11.561,,,,,,,,0.0,,,,,ultralytics,0.0,0
694,11.5777,,,,,,,,0.0,,,,,ultralytics,0.0,0
695,11.5943,,,,,,,,0.0,,,,,ultralytics,0.0,0
696,11.611,,,,,,,,0.0,,,,,ultralytics,0.0,0
697,11.6277,,,,,,,,0.0,,,,,ultralytics,0.0,0
698,11.6444,,,,,,,,0.0,,,,,ultralytics,0.0,0
699,11.6611,,,,,,,,0.0,,,,,ultralytics,0.0,0
700,11.6778,,,,,,,,0.0,,,,,ultralytics,0.0,0
701,11.6944,,,,,,,,0.0,,,,,ultralytics,0.0,0
702,11.7111,,,,,,,,0.0,,,,,ultralytics,0.0,0
703,11.7278,,,,,,,,0.0,,,,,ultralytics,0.0,0
704,11.7445,,,,,,,,0.0,,,,,ultralytics,0.0,0
705,11.7612,,,,,,,,0.0,,,,,ultralytics,0.0,0
706,11.7779,,,,,,,,0.0,,,,,ultralytics,0.0,0
707,11.7945,,,,,,,,0.0,,,,,ultralytics,0.0,0
708,11.8112,,,,,,,,0.0,,,,,ultralytics,0.0,0
709,11.8279,,,,,,,,0.0,,,,,ultralytics,0.0,0
710,11.8446,,,,,,,,0.0,,,,,ultralytics,0.0,0
711,11.8613,,,,,,,,0.0,,,,,ultralytics,0.0,0
712,11.878,,,,,,,,0.0,,,,,ultralytics,0.0,0
713,11.8946,1490.57,366.86,1544.93,676.9,13.65,,,0.269,1530.89,663.26,1558.96,690.55,ultralytics,0.269,1
714,11.9113,,,,,,,,0.0,,,,,ultralytics,0.0,0
715,11.928,,,,,,,,0.0,,,,,ultralytics,0.0,0
716,11.9447,,,,,,,,0.0,,,,,ultralytics,0.0,0
717,11.9614,,,,,,,,0.0,,,,,ultralytics,0.0,0
718,11.978,,,,,,,,0.0,,,,,ultralytics,0.0,0
719,11.9947,,,,,,,,0.0,,,,,ultralytics,0.0,0
720,12.0114,,,,,,,,0.0,,,,,ultralytics,0.0,0
721,12.0281,,,,,,,,0.0,,,,,ultralytics,0.0,0
722,12.0448,,,,,,,,0.0,,,,,ultralytics,0.0,0
723,12.0615,,,,,,,,0.0,,,,,ultralytics,0.0,0
724,12.0781,,,,,,,,0.0,,,,,ultralytics,0.0,0
725,12.0948,,,,,,,,0.0,,,,,ultralytics,0.0,0
726,12.1115,,,,,,,,0.0,,,,,ultralytics,0.0,0
727,12.1282,,,,,,,,0.0,,,,,ultralytics,0.0,0
728,12.1449,,,,,,,,0.0,,,,,ultralytics,0.0,0
729,12.1616,,,,,,,,0.0,,,,,ultralytics,0.0,0
730,12.1782,,,,,,,,0.0,,,,,ultralytics,0.0,0
731,12.1949,,,,,,,,0.0,,,,,ultralytics,0.0,0
732,12.2116,,,,,,,,0.0,,,,,ultralytics,0.0,0
733,12.2283,,,,,,,,0.0,,,,,ultralytics,0.0,0
734,12.245,,,,,,,,0.0,,,,,ultralytics,0.0,0
735,12.2616,,,,,,,,0.0,,,,,ultralytics,0.0,0
736,12.2783,,,,,,,,0.0,,,,,ultralytics,0.0,0
737,12.295,,,,,,,,0.0,,,,,ultralytics,0.0,0
738,12.3117,,,,,,,,0.0,,,,,ultralytics,0.0,0
739,12.3284,,,,,,,,0.0,,,,,ultralytics,0.0,0
740,12.3451,,,,,,,,0.0,,,,,ultralytics,0.0,0
741,12.3617,,,,,,,,0.0,,,,,ultralytics,0.0,0
742,12.3784,,,,,,,,0.0,,,,,ultralytics,0.0,0
743,12.3951,,,,,,,,0.0,,,,,ultralytics,0.0,0
744,12.4118,,,,,,,,0.0,,,,,ultralytics,0.0,0
745,12.4285,,,,,,,,0.0,,,,,ultralytics,0.0,0
746,12.4452,,,,,,,,0.0,,,,,ultralytics,0.0,0
747,12.4618,,,,,,,,0.0,,,,,ultralytics,0.0,0
748,12.4785,,,,,,,,0.0,,,,,ultralytics,0.0,0
749,12.4952,,,,,,,,0.0,,,,,ultralytics,0.0,0
750,12.5119,,,,,,,,0.0,,,,,ultralytics,0.0,0
751,12.5286,,,,,,,,0.0,,,,,ultralytics,0.0,0
752,12.5453,,,,,,,,0.0,,,,,ultralytics,0.0,0
753,12.5619,,,,,,,,0.0,,,,,ultralytics,0.0,0
754,12.5786,,,,,,,,0.0,,,,,ultralytics,0.0,0
755,12.5953,,,,,,,,0.0,,,,,ultralytics,0.0,0
756,12.612,,,,,,,,0.0,,,,,ultralytics,0.0,0
757,12.6287,,,,,,,,0.0,,,,,ultralytics,0.0,0
758,12.6453,,,,,,,,0.0,,,,,ultralytics,0.0,0
759,12.662,,,,,,,,0.0,,,,,ultralytics,0.0,0
760,12.6787,,,,,,,,0.0,,,,,ultralytics,0.0,0
761,12.6954,,,,,,,,0.0,,,,,ultralytics,0.0,0
762,12.7121,,,,,,,,0.0,,,,,ultralytics,0.0,0
763,12.7288,,,,,,,,0.0,,,,,ultralytics,0.0,0
764,12.7454,,,,,,,,0.0,,,,,ultralytics,0.0,0
765,12.7621,,,,,,,,0.0,,,,,ultralytics,0.0,0
766,12.7788,,,,,,,,0.0,,,,,ultralytics,0.0,0
767,12.7955,,,,,,,,0.0,,,,,ultralytics,0.0,0
768,12.8122,,,,,,,,0.0,,,,,ultralytics,0.0,0
769,12.8289,,,,,,,,0.0,,,,,ultralytics,0.0,0
770,12.8455,,,,,,,,0.0,,,,,ultralytics,0.0,0
771,12.8622,,,,,,,,0.0,,,,,ultralytics,0.0,0
772,12.8789,,,,,,,,0.0,,,,,ultralytics,0.0,0
773,12.8956,,,,,,,,0.0,,,,,ultralytics,0.0,0
774,12.9123,,,,,,,,0.0,,,,,ultralytics,0.0,0
775,12.9289,,,,,,,,0.0,,,,,ultralytics,0.0,0
776,12.9456,,,,,,,,0.0,,,,,ultralytics,0.0,0
777,12.9623,,,,,,,,0.0,,,,,ultralytics,0.0,0
778,12.979,,,,,,,,0.0,,,,,ultralytics,0.0,0
779,12.9957,,,,,,,,0.0,,,,,ultralytics,0.0,0
780,13.0124,,,,,,,,0.0,,,,,ultralytics,0.0,0
781,13.029,,,,,,,,0.0,,,,,ultralytics,0.0,0
782,13.0457,,,,,,,,0.0,,,,,ultralytics,0.0,0
783,13.0624,,,,,,,,0.0,,,,,ultralytics,0.0,0
784,13.0791,,,,,,,,0.0,,,,,ultralytics,0.0,0
785,13.0958,,,,,,,,0.0,,,,,ultralytics,0.0,0
786,13.1125,,,,,,,,0.0,,,,,ultralytics,0.0,0
787,13.1291,,,,,,,,0.0,,,,,ultralytics,0.0,0
788,13.1458,,,,,,,,0.0,,,,,ultralytics,0.0,0
789,13.1625,,,,,,,,0.0,,,,,ultralytics,0.0,0
790,13.1792,,,,,,,,0.0,,,,,ultralytics,0.0,0
791,13.1959,,,,,,,,0.0,,,,,ultralytics,0.0,0
792,13.2126,,,,,,,,0.0,,,,,ultralytics,0.0,0
793,13.2292,,,,,,,,0.0,,,,,ultralytics,0.0,0
794,13.2459,,,,,,,,0.0,,,,,ultralytics,0.0,0
795,13.2626,,,,,,,,0.0,,,,,ultralytics,0.0,0
796,13.2793,,,,,,,,0.0,,,,,ultralytics,0.0,0
797,13.296,,,,,,,,0.0,,,,,ultralytics,0.0,0
798,13.3126,,,,,,,,0.0,,,,,ultralytics,0.0,0
799,13.3293,,,,,,,,0.0,,,,,ultralytics,0.0,0
800,13.346,,,,,,,,0.0,,,,,ultralytics,0.0,0
801,13.3627,,,,,,,,0.0,,,,,ultralytics,0.0,0
802,13.3794,,,,,,,,0.0,,,,,ultralytics,0.0,0
803,13.3961,,,,,,,,0.0,,,,,ultralytics,0.0,0
804,13.4127,,,,,,,,0.0,,,,,ultralytics,0.0,0
805,13.4294,,,,,,,,0.0,,,,,ultralytics,0.0,0
806,13.4461,1475.01,280.67,1452.44,151.78,11.87,,,0.062,1439.7,139.92,1465.19,163.65,ultralytics,0.062,1
807,13.4628,1457.01,180.34,1451.82,151.76,11.77,,,0.07,1438.97,139.98,1464.67,163.53,ultralytics,0.07,1
808,13.4795,1451.68,151.58,1451.78,151.71,11.7,,,0.109,1439.55,140.02,1464.0,163.41,ultralytics,0.109,1
809,13.4962,1451.27,151.32,1451.45,151.22,11.02,,,0.097,1438.37,140.2,1464.53,162.25,ultralytics,0.097,1
810,13.5128,1450.73,151.04,1450.59,151.16,11.36,,,0.094,1436.19,139.8,1465.0,162.52,ultralytics,0.094,1
811,13.5295,1450.2,150.72,1450.15,150.66,11.36,,,0.071,1435.74,139.29,1464.56,162.02,ultralytics,0.071,1
812,13.5462,1448.38,150.37,1450.07,150.31,11.08,,,0.052,1435.36,139.23,1464.79,161.38,ultralytics,0.052,1
813,13.5629,1442.4,149.69,1448.11,150.57,11.39,,,0.073,1432.54,139.19,1463.69,161.96,ultralytics,0.073,1
814,13.5796,,,,,,,,0.0,,,,,ultralytics,0.0,0
815,13.5962,,,,,,,,0.0,,,,,ultralytics,0.0,0
816,13.6129,,,,,,,,0.0,,,,,ultralytics,0.0,0
817,13.6296,,,,,,,,0.0,,,,,ultralytics,0.0,0
818,13.6463,,,,,,,,0.0,,,,,ultralytics,0.0,0
819,13.663,,,,,,,,0.0,,,,,ultralytics,0.0,0
820,13.6797,,,,,,,,0.0,,,,,ultralytics,0.0,0
821,13.6963,,,,,,,,0.0,,,,,ultralytics,0.0,0
822,13.713,,,,,,,,0.0,,,,,ultralytics,0.0,0
823,13.7297,,,,,,,,0.0,,,,,ultralytics,0.0,0
824,13.7464,,,,,,,,0.0,,,,,ultralytics,0.0,0
825,13.7631,,,,,,,,0.0,,,,,ultralytics,0.0,0
826,13.7798,,,,,,,,0.0,,,,,ultralytics,0.0,0
827,13.7964,,,,,,,,0.0,,,,,ultralytics,0.0,0
828,13.8131,,,,,,,,0.0,,,,,ultralytics,0.0,0
829,13.8298,,,,,,,,0.0,,,,,ultralytics,0.0,0
830,13.8465,,,,,,,,0.0,,,,,ultralytics,0.0,0
831,13.8632,,,,,,,,0.0,,,,,ultralytics,0.0,0
832,13.8799,,,,,,,,0.0,,,,,ultralytics,0.0,0
833,13.8965,,,,,,,,0.0,,,,,ultralytics,0.0,0
834,13.9132,,,,,,,,0.0,,,,,ultralytics,0.0,0
835,13.9299,,,,,,,,0.0,,,,,ultralytics,0.0,0
836,13.9466,,,,,,,,0.0,,,,,ultralytics,0.0,0
837,13.9633,,,,,,,,0.0,,,,,ultralytics,0.0,0
838,13.9799,,,,,,,,0.0,,,,,ultralytics,0.0,0
839,13.9966,,,,,,,,0.0,,,,,ultralytics,0.0,0
840,14.0133,,,,,,,,0.0,,,,,ultralytics,0.0,0
841,14.03,,,,,,,,0.0,,,,,ultralytics,0.0,0
842,14.0467,,,,,,,,0.0,,,,,ultralytics,0.0,0
843,14.0634,,,,,,,,0.0,,,,,ultralytics,0.0,0
844,14.08,,,,,,,,0.0,,,,,ultralytics,0.0,0
845,14.0967,,,,,,,,0.0,,,,,ultralytics,0.0,0
846,14.1134,,,,,,,,0.0,,,,,ultralytics,0.0,0
847,14.1301,,,,,,,,0.0,,,,,ultralytics,0.0,0
848,14.1468,,,,,,,,0.0,,,,,ultralytics,0.0,0
849,14.1635,,,,,,,,0.0,,,,,ultralytics,0.0,0
850,14.1801,,,,,,,,0.0,,,,,ultralytics,0.0,0
851,14.1968,,,,,,,,0.0,,,,,ultralytics,0.0,0
852,14.2135,,,,,,,,0.0,,,,,ultralytics,0.0,0
853,14.2302,,,,,,,,0.0,,,,,ultralytics,0.0,0
854,14.2469,,,,,,,,0.0,,,,,ultralytics,0.0,0
855,14.2636,,,,,,,,0.0,,,,,ultralytics,0.0,0
856,14.2802,,,,,,,,0.0,,,,,ultralytics,0.0,0
857,14.2969,,,,,,,,0.0,,,,,ultralytics,0.0,0
858,14.3136,,,,,,,,0.0,,,,,ultralytics,0.0,0
859,14.3303,,,,,,,,0.0,,,,,ultralytics,0.0,0
860,14.347,,,,,,,,0.0,,,,,ultralytics,0.0,0
861,14.3636,,,,,,,,0.0,,,,,ultralytics,0.0,0
862,14.3803,,,,,,,,0.0,,,,,ultralytics,0.0,0
863,14.397,,,,,,,,0.0,,,,,ultralytics,0.0,0
864,14.4137,,,,,,,,0.0,,,,,ultralytics,0.0,0
865,14.4304,,,,,,,,0.0,,,,,ultralytics,0.0,0
866,14.4471,,,,,,,,0.0,,,,,ultralytics,0.0,0
867,14.4637,,,,,,,,0.0,,,,,ultralytics,0.0,0
868,14.4804,,,,,,,,0.0,,,,,ultralytics,0.0,0
869,14.4971,,,,,,,,0.0,,,,,ultralytics,0.0,0
870,14.5138,,,,,,,,0.0,,,,,ultralytics,0.0,0
871,14.5305,,,,,,,,0.0,,,,,ultralytics,0.0,0
872,14.5472,,,,,,,,0.0,,,,,ultralytics,0.0,0
873,14.5638,,,,,,,,0.0,,,,,ultralytics,0.0,0
874,14.5805,,,,,,,,0.0,,,,,ultralytics,0.0,0
875,14.5972,,,,,,,,0.0,,,,,ultralytics,0.0,0
876,14.6139,,,,,,,,0.0,,,,,ultralytics,0.0,0
877,14.6306,,,,,,,,0.0,,,,,ultralytics,0.0,0
878,14.6472,,,,,,,,0.0,,,,,ultralytics,0.0,0
879,14.6639,,,,,,,,0.0,,,,,ultralytics,0.0,0
880,14.6806,,,,,,,,0.0,,,,,ultralytics,0.0,0
881,14.6973,,,,,,,,0.0,,,,,ultralytics,0.0,0
882,14.714,,,,,,,,0.0,,,,,ultralytics,0.0,0
883,14.7307,,,,,,,,0.0,,,,,ultralytics,0.0,0
884,14.7473,,,,,,,,0.0,,,,,ultralytics,0.0,0
885,14.764,,,,,,,,0.0,,,,,ultralytics,0.0,0
886,14.7807,,,,,,,,0.0,,,,,ultralytics,0.0,0
887,14.7974,,,,,,,,0.0,,,,,ultralytics,0.0,0
888,14.8141,,,,,,,,0.0,,,,,ultralytics,0.0,0
889,14.8308,,,,,,,,0.0,,,,,ultralytics,0.0,0
890,14.8474,,,,,,,,0.0,,,,,ultralytics,0.0,0
891,14.8641,,,,,,,,0.0,,,,,ultralytics,0.0,0
892,14.8808,,,,,,,,0.0,,,,,ultralytics,0.0,0
893,14.8975,,,,,,,,0.0,,,,,ultralytics,0.0,0
894,14.9142,,,,,,,,0.0,,,,,ultralytics,0.0,0
895,14.9309,,,,,,,,0.0,,,,,ultralytics,0.0,0
896,14.9475,,,,,,,,0.0,,,,,ultralytics,0.0,0
897,14.9642,,,,,,,,0.0,,,,,ultralytics,0.0,0
898,14.9809,,,,,,,,0.0,,,,,ultralytics,0.0,0
899,14.9976,,,,,,,,0.0,,,,,ultralytics,0.0,0
900,15.0143,,,,,,,,0.0,,,,,ultralytics,0.0,0
901,15.0309,,,,,,,,0.0,,,,,ultralytics,0.0,0
902,15.0476,,,,,,,,0.0,,,,,ultralytics,0.0,0
903,15.0643,,,,,,,,0.0,,,,,ultralytics,0.0,0
904,15.081,,,,,,,,0.0,,,,,ultralytics,0.0,0
905,15.0977,,,,,,,,0.0,,,,,ultralytics,0.0,0
906,15.1144,,,,,,,,0.0,,,,,ultralytics,0.0,0
907,15.131,,,,,,,,0.0,,,,,ultralytics,0.0,0
908,15.1477,,,,,,,,0.0,,,,,ultralytics,0.0,0
909,15.1644,,,,,,,,0.0,,,,,ultralytics,0.0,0
910,15.1811,,,,,,,,0.0,,,,,ultralytics,0.0,0
911,15.1978,,,,,,,,0.0,,,,,ultralytics,0.0,0
912,15.2145,,,,,,,,0.0,,,,,ultralytics,0.0,0
913,15.2311,,,,,,,,0.0,,,,,ultralytics,0.0,0
914,15.2478,,,,,,,,0.0,,,,,ultralytics,0.0,0
915,15.2645,,,,,,,,0.0,,,,,ultralytics,0.0,0
916,15.2812,,,,,,,,0.0,,,,,ultralytics,0.0,0
917,15.2979,,,,,,,,0.0,,,,,ultralytics,0.0,0
918,15.3145,,,,,,,,0.0,,,,,ultralytics,0.0,0
919,15.3312,,,,,,,,0.0,,,,,ultralytics,0.0,0
920,15.3479,,,,,,,,0.0,,,,,ultralytics,0.0,0
921,15.3646,,,,,,,,0.0,,,,,ultralytics,0.0,0
922,15.3813,,,,,,,,0.0,,,,,ultralytics,0.0,0
923,15.398,,,,,,,,0.0,,,,,ultralytics,0.0,0
924,15.4146,,,,,,,,0.0,,,,,ultralytics,0.0,0
925,15.4313,,,,,,,,0.0,,,,,ultralytics,0.0,0
926,15.448,,,,,,,,0.0,,,,,ultralytics,0.0,0
927,15.4647,,,,,,,,0.0,,,,,ultralytics,0.0,0
928,15.4814,,,,,,,,0.0,,,,,ultralytics,0.0,0
929,15.4981,,,,,,,,0.0,,,,,ultralytics,0.0,0
930,15.5147,,,,,,,,0.0,,,,,ultralytics,0.0,0
931,15.5314,,,,,,,,0.0,,,,,ultralytics,0.0,0
932,15.5481,,,,,,,,0.0,,,,,ultralytics,0.0,0
933,15.5648,,,,,,,,0.0,,,,,ultralytics,0.0,0
934,15.5815,,,,,,,,0.0,,,,,ultralytics,0.0,0
935,15.5982,,,,,,,,0.0,,,,,ultralytics,0.0,0
936,15.6148,,,,,,,,0.0,,,,,ultralytics,0.0,0
937,15.6315,,,,,,,,0.0,,,,,ultralytics,0.0,0
938,15.6482,,,,,,,,0.0,,,,,ultralytics,0.0,0
939,15.6649,,,,,,,,0.0,,,,,ultralytics,0.0,0
940,15.6816,,,,,,,,0.0,,,,,ultralytics,0.0,0
941,15.6982,,,,,,,,0.0,,,,,ultralytics,0.0,0
942,15.7149,,,,,,,,0.0,,,,,ultralytics,0.0,0
943,15.7316,,,,,,,,0.0,,,,,ultralytics,0.0,0
944,15.7483,,,,,,,,0.0,,,,,ultralytics,0.0,0
945,15.765,,,,,,,,0.0,,,,,ultralytics,0.0,0
946,15.7817,,,,,,,,0.0,,,,,ultralytics,0.0,0
947,15.7983,,,,,,,,0.0,,,,,ultralytics,0.0,0
948,15.815,,,,,,,,0.0,,,,,ultralytics,0.0,0
949,15.8317,,,,,,,,0.0,,,,,ultralytics,0.0,0
950,15.8484,,,,,,,,0.0,,,,,ultralytics,0.0,0
951,15.8651,,,,,,,,0.0,,,,,ultralytics,0.0,0
952,15.8818,,,,,,,,0.0,,,,,ultralytics,0.0,0
953,15.8984,,,,,,,,0.0,,,,,ultralytics,0.0,0
954,15.9151,,,,,,,,0.0,,,,,ultralytics,0.0,0
955,15.9318,,,,,,,,0.0,,,,,ultralytics,0.0,0
956,15.9485,,,,,,,,0.0,,,,,ultralytics,0.0,0
957,15.9652,,,,,,,,0.0,,,,,ultralytics,0.0,0
958,15.9818,,,,,,,,0.0,,,,,ultralytics,0.0,0
959,15.9985,,,,,,,,0.0,,,,,ultralytics,0.0,0
960,16.0152,,,,,,,,0.0,,,,,ultralytics,0.0,0
961,16.0319,,,,,,,,0.0,,,,,ultralytics,0.0,0
962,16.0486,,,,,,,,0.0,,,,,ultralytics,0.0,0
963,16.0653,,,,,,,,0.0,,,,,ultralytics,0.0,0
964,16.0819,,,,,,,,0.0,,,,,ultralytics,0.0,0
965,16.0986,,,,,,,,0.0,,,,,ultralytics,0.0,0
966,16.1153,,,,,,,,0.0,,,,,ultralytics,0.0,0
967,16.132,,,,,,,,0.0,,,,,ultralytics,0.0,0
968,16.1487,,,,,,,,0.0,,,,,ultralytics,0.0,0
969,16.1654,,,,,,,,0.0,,,,,ultralytics,0.0,0
970,16.182,,,,,,,,0.0,,,,,ultralytics,0.0,0
971,16.1987,,,,,,,,0.0,,,,,ultralytics,0.0,0
972,16.2154,,,,,,,,0.0,,,,,ultralytics,0.0,0
973,16.2321,,,,,,,,0.0,,,,,ultralytics,0.0,0
974,16.2488,,,,,,,,0.0,,,,,ultralytics,0.0,0
975,16.2655,,,,,,,,0.0,,,,,ultralytics,0.0,0
976,16.2821,,,,,,,,0.0,,,,,ultralytics,0.0,0
977,16.2988,,,,,,,,0.0,,,,,ultralytics,0.0,0
978,16.3155,,,,,,,,0.0,,,,,ultralytics,0.0,0
979,16.3322,,,,,,,,0.0,,,,,ultralytics,0.0,0
980,16.3489,,,,,,,,0.0,,,,,ultralytics,0.0,0
981,16.3655,,,,,,,,0.0,,,,,ultralytics,0.0,0
982,16.3822,,,,,,,,0.0,,,,,ultralytics,0.0,0
983,16.3989,,,,,,,,0.0,,,,,ultralytics,0.0,0
984,16.4156,,,,,,,,0.0,,,,,ultralytics,0.0,0
985,16.4323,,,,,,,,0.0,,,,,ultralytics,0.0,0
986,16.449,,,,,,,,0.0,,,,,ultralytics,0.0,0
987,16.4656,,,,,,,,0.0,,,,,ultralytics,0.0,0
988,16.4823,,,,,,,,0.0,,,,,ultralytics,0.0,0
989,16.499,,,,,,,,0.0,,,,,ultralytics,0.0,0
990,16.5157,,,,,,,,0.0,,,,,ultralytics,0.0,0
991,16.5324,,,,,,,,0.0,,,,,ultralytics,0.0,0
992,16.5491,,,,,,,,0.0,,,,,ultralytics,0.0,0
993,16.5657,,,,,,,,0.0,,,,,ultralytics,0.0,0
994,16.5824,,,,,,,,0.0,,,,,ultralytics,0.0,0
995,16.5991,,,,,,,,0.0,,,,,ultralytics,0.0,0
996,16.6158,,,,,,,,0.0,,,,,ultralytics,0.0,0
997,16.6325,,,,,,,,0.0,,,,,ultralytics,0.0,0
998,16.6492,,,,,,,,0.0,,,,,ultralytics,0.0,0
999,16.6658,,,,,,,,0.0,,,,,ultralytics,0.0,0
1000,16.6825,,,,,,,,0.0,,,,,ultralytics,0.0,0
1001,16.6992,,,,,,,,0.0,,,,,ultralytics,0.0,0
1002,16.7159,,,,,,,,0.0,,,,,ultralytics,0.0,0
1003,16.7326,,,,,,,,0.0,,,,,ultralytics,0.0,0
1004,16.7492,,,,,,,,0.0,,,,,ultralytics,0.0,0
1005,16.7659,,,,,,,,0.0,,,,,ultralytics,0.0,0
1006,16.7826,,,,,,,,0.0,,,,,ultralytics,0.0,0
1007,16.7993,,,,,,,,0.0,,,,,ultralytics,0.0,0
1008,16.816,,,,,,,,0.0,,,,,ultralytics,0.0,0
1009,16.8327,,,,,,,,0.0,,,,,ultralytics,0.0,0
1010,16.8493,,,,,,,,0.0,,,,,ultralytics,0.0,0
1011,16.866,,,,,,,,0.0,,,,,ultralytics,0.0,0
1012,16.8827,,,,,,,,0.0,,,,,ultralytics,0.0,0
1013,16.8994,,,,,,,,0.0,,,,,ultralytics,0.0,0
1014,16.9161,,,,,,,,0.0,,,,,ultralytics,0.0,0
1015,16.9328,,,,,,,,0.0,,,,,ultralytics,0.0,0
1016,16.9494,,,,,,,,0.0,,,,,ultralytics,0.0,0
1017,16.9661,,,,,,,,0.0,,,,,ultralytics,0.0,0
1018,16.9828,,,,,,,,0.0,,,,,ultralytics,0.0,0
1019,16.9995,,,,,,,,0.0,,,,,ultralytics,0.0,0
1020,17.0162,,,,,,,,0.0,,,,,ultralytics,0.0,0
1021,17.0328,,,,,,,,0.0,,,,,ultralytics,0.0,0
1022,17.0495,,,,,,,,0.0,,,,,ultralytics,0.0,0
1023,17.0662,,,,,,,,0.0,,,,,ultralytics,0.0,0
1024,17.0829,,,,,,,,0.0,,,,,ultralytics,0.0,0
1025,17.0996,,,,,,,,0.0,,,,,ultralytics,0.0,0
1026,17.1163,,,,,,,,0.0,,,,,ultralytics,0.0,0
1027,17.1329,,,,,,,,0.0,,,,,ultralytics,0.0,0
1028,17.1496,,,,,,,,0.0,,,,,ultralytics,0.0,0
1029,17.1663,,,,,,,,0.0,,,,,ultralytics,0.0,0
1030,17.183,,,,,,,,0.0,,,,,ultralytics,0.0,0
1031,17.1997,,,,,,,,0.0,,,,,ultralytics,0.0,0
1032,17.2164,,,,,,,,0.0,,,,,ultralytics,0.0,0
1033,17.233,,,,,,,,0.0,,,,,ultralytics,0.0,0
1034,17.2497,,,,,,,,0.0,,,,,ultralytics,0.0,0
1035,17.2664,,,,,,,,0.0,,,,,ultralytics,0.0,0
1036,17.2831,,,,,,,,0.0,,,,,ultralytics,0.0,0
1037,17.2998,,,,,,,,0.0,,,,,ultralytics,0.0,0
