frame_index,timestamp_s,ball_x,ball_y,raw_ball_x,raw_ball_y,radius_px,circularity,v_at_center,raw_confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1,tracking_backend,confidence,n_candidates
631,10.5267,388.72,464.3,388.67,464.31,4.95,,,0.146,382.98,459.36,394.37,469.26,ultralytics,0.146,1
632,10.5433,388.89,464.13,388.87,464.19,5.1,,,0.15,383.25,459.09,394.49,469.29,ultralytics,0.15,1
633,10.56,389.08,463.93,389.12,463.85,5.31,,,0.196,383.54,458.53,394.7,469.16,ultralytics,0.196,1
634,10.5767,389.27,463.73,389.25,463.82,5.36,,,0.194,383.74,458.46,394.75,469.18,ultralytics,0.194,1
635,10.5934,389.49,463.48,389.44,463.49,5.66,,,0.204,383.79,457.73,395.1,469.25,ultralytics,0.204,1
636,10.6101,389.75,463.29,389.78,463.11,5.69,,,0.27,384.09,457.42,395.47,468.8,ultralytics,0.27,1
637,10.6268,390.0,463.25,390.01,463.24,5.74,,,0.307,384.27,457.39,395.75,469.09,ultralytics,0.307,1
638,10.6434,390.26,463.31,390.23,463.34,5.39,,,0.322,384.84,457.8,395.62,468.87,ultralytics,0.322,1
639,10.6601,390.54,463.37,390.51,463.36,5.36,,,0.276,385.1,458.0,395.92,468.73,ultralytics,0.276,1
640,10.6768,390.79,463.43,390.92,463.4,5.08,,,0.236,385.6,458.32,396.24,468.48,ultralytics,0.236,1
641,10.6935,390.96,463.5,390.94,463.53,4.98,,,0.246,385.85,458.55,396.02,468.5,ultralytics,0.246,1
642,10.7102,391.12,463.54,391.05,463.57,5.04,,,0.277,385.75,458.53,396.35,468.61,ultralytics,0.277,1
643,10.7269,391.35,463.55,391.35,463.56,4.93,,,0.155,386.11,458.63,396.6,468.49,ultralytics,0.155,1
644,10.7435,391.65,463.58,391.56,463.48,5.05,,,0.174,386.31,458.43,396.82,468.53,ultralytics,0.174,1
645,10.7602,391.99,463.7,392.11,463.71,4.87,,,0.099,386.85,458.84,397.37,468.58,ultralytics,0.099,1
646,10.7769,392.23,463.84,392.27,463.84,4.66,,,0.082,386.96,459.18,397.58,468.5,ultralytics,0.082,2
647,10.7936,392.37,463.93,392.38,464.05,4.5,,,0.116,387.09,459.54,397.67,468.55,ultralytics,0.116,1
648,10.8103,392.53,463.94,392.4,463.86,4.45,,,0.102,387.43,459.42,397.38,468.31,ultralytics,0.102,1
649,10.827,392.8,463.96,392.81,464.0,4.5,,,0.061,387.62,459.5,397.99,468.5,ultralytics,0.061,1
650,10.8436,393.11,464.01,393.15,463.93,4.53,,,0.069,387.95,459.4,398.36,468.46,ultralytics,0.069,1
651,10.8603,393.47,464.13,393.31,464.13,4.6,,,0.065,388.16,459.53,398.47,468.72,ultralytics,0.065,1
652,10.877,,,,,,,,0.0,,,,,ultralytics,0.0,0
653,10.8937,393.98,464.32,393.92,464.22,4.53,,,0.065,388.19,459.69,399.66,468.75,ultralytics,0.065,1
654,10.9104,,,,,,,,0.0,,,,,ultralytics,0.0,0
655,10.927,394.88,464.82,394.7,464.68,4.63,,,0.057,388.75,460.04,400.65,469.31,ultralytics,0.057,1
656,10.9437,396.81,466.13,395.05,464.75,4.76,,,0.055,388.92,459.98,401.17,469.51,ultralytics,0.055,1
657,10.9604,,,,,,,,0.0,,,,,ultralytics,0.0,0
658,10.9771,,,,,,,,0.0,,,,,ultralytics,0.0,0
659,10.9938,,,,,,,,0.0,,,,,ultralytics,0.0,0
660,11.0105,,,,,,,,0.0,,,,,ultralytics,0.0,0
661,11.0271,,,,,,,,0.0,,,,,ultralytics,0.0,0
662,11.0438,,,,,,,,0.0,,,,,ultralytics,0.0,0
663,11.0605,,,,,,,,0.0,,,,,ultralytics,0.0,0
664,11.0772,,,,,,,,0.0,,,,,ultralytics,0.0,0
665,11.0939,,,,,,,,0.0,,,,,ultralytics,0.0,0
666,11.1106,,,,,,,,0.0,,,,,ultralytics,0.0,0
667,11.1272,,,,,,,,0.0,,,,,ultralytics,0.0,0
668,11.1439,,,,,,,,0.0,,,,,ultralytics,0.0,0
669,11.1606,,,,,,,,0.0,,,,,ultralytics,0.0,0
670,11.1773,,,,,,,,0.0,,,,,ultralytics,0.0,0
671,11.194,,,,,,,,0.0,,,,,ultralytics,0.0,0
672,11.2107,,,,,,,,0.0,,,,,ultralytics,0.0,0
673,11.2273,,,,,,,,0.0,,,,,ultralytics,0.0,0
674,11.244,,,,,,,,0.0,,,,,ultralytics,0.0,0
675,11.2607,,,,,,,,0.0,,,,,ultralytics,0.0,0
676,11.2774,393.91,465.73,401.38,469.53,5.1,,,0.116,396.29,463.88,406.48,475.17,ultralytics,0.116,1
677,11.2941,370.18,456.46,401.66,469.5,4.95,,,0.102,396.71,464.01,406.62,475.0,ultralytics,0.102,1
678,11.3107,,,,,,,,0.0,,,,,ultralytics,0.0,0
679,11.3274,,,,,,,,0.0,,,,,ultralytics,0.0,0
680,11.3441,,,,,,,,0.0,,,,,ultralytics,0.0,0
681,11.3608,332.52,439.89,298.02,426.13,11.96,,,0.064,286.06,413.7,309.98,438.56,ultralytics,0.064,1
682,11.3775,324.96,430.7,296.22,429.08,10.22,,,0.074,285.99,416.49,306.44,441.67,ultralytics,0.074,1
683,11.3942,351.57,433.03,371.46,427.6,11.41,,,0.068,356.82,416.18,386.09,439.01,ultralytics,0.068,2
684,11.4108,379.51,445.95,373.03,438.24,10.28,,,0.108,362.75,427.09,383.32,449.39,ultralytics,0.108,1
685,11.4275,,,,,,,,0.0,,,,,ultralytics,0.0,1
686,11.4442,,,,,,,,0.0,,,,,ultralytics,0.0,0
687,11.4609,,,,,,,,0.0,,,,,ultralytics,0.0,0
688,11.4776,,,,,,,,0.0,,,,,ultralytics,0.0,0
689,11.4943,,,,,,,,0.0,,,,,ultralytics,0.0,0
690,11.5109,,,,,,,,0.0,,,,,ultralytics,0.0,0
691,11.5276,,,,,,,,0.0,,,,,ultralytics,0.0,0
692,11.5443,,,,,,,,0.0,,,,,ultralytics,0.0,0
693,11.561,,,,,,,,0.0,,,,,ultralytics,0.0,0
694,11.5777,,,,,,,,0.0,,,,,ultralytics,0.0,0
695,11.5943,,,,,,,,0.0,,,,,ultralytics,0.0,0
696,11.611,,,,,,,,0.0,,,,,ultralytics,0.0,0
697,11.6277,398.92,463.01,410.02,474.46,4.78,,,0.1,403.93,469.68,416.1,479.24,ultralytics,0.1,1
698,11.6444,408.2,472.39,410.05,474.28,5.13,,,0.165,403.89,469.15,416.21,479.4,ultralytics,0.165,1
699,11.6611,410.55,474.45,410.53,474.32,5.09,,,0.185,404.59,469.22,416.47,479.41,ultralytics,0.185,1
700,11.6778,411.02,474.69,411.01,474.69,4.68,,,0.173,404.95,470.01,417.07,479.37,ultralytics,0.173,1
701,11.6944,411.52,475.02,411.49,475.01,4.69,,,0.223,405.75,470.32,417.24,479.7,ultralytics,0.223,1
702,11.7111,411.98,475.33,412.1,475.39,4.67,,,0.208,406.58,470.72,417.63,480.06,ultralytics,0.208,1
703,11.7278,412.3,475.59,412.37,475.58,4.71,,,0.215,406.91,470.87,417.83,480.3,ultralytics,0.215,1
704,11.7445,412.49,475.83,412.48,475.83,4.82,,,0.177,407.07,471.01,417.9,480.65,ultralytics,0.177,1
705,11.7612,412.66,476.1,412.63,476.06,4.76,,,0.234,407.2,471.3,418.06,480.82,ultralytics,0.234,1
706,11.7779,412.82,476.37,412.89,476.4,4.66,,,0.103,407.73,471.74,418.04,481.06,ultralytics,0.103,1
707,11.7945,412.92,476.59,412.95,476.69,4.79,,,0.072,407.61,471.89,418.3,481.48,ultralytics,0.072,1
708,11.8112,413.0,476.72,412.91,476.68,4.78,,,0.101,407.69,471.9,418.13,481.45,ultralytics,0.101,1
709,11.8279,413.18,476.84,413.14,476.83,4.76,,,0.089,407.98,472.06,418.3,481.59,ultralytics,0.089,1
710,11.8446,413.46,476.94,413.45,477.04,4.91,,,0.169,408.22,472.13,418.68,481.95,ultralytics,0.169,1
711,11.8613,413.71,477.03,413.79,476.87,4.54,,,0.086,408.4,472.33,419.19,481.4,ultralytics,0.086,1
712,11.878,413.81,477.21,413.95,477.21,4.59,,,0.056,408.52,472.61,419.39,481.8,ultralytics,0.056,1
713,11.8946,413.78,477.46,413.73,477.49,4.64,,,0.082,408.28,472.85,419.18,482.13,ultralytics,0.082,1
714,11.9113,450.64,475.44,413.62,477.72,4.76,,,0.057,407.94,472.96,419.31,482.48,ultralytics,0.057,1
715,11.928,,,,,,,,0.0,,,,,ultralytics,0.0,1
716,11.9447,613.96,465.97,414.1,477.8,4.65,,,0.052,408.55,473.15,419.65,482.45,ultralytics,0.052,1
717,11.9614,,,,,,,,0.0,,,,,ultralytics,0.0,0
718,11.978,,,,,,,,0.0,,,,,ultralytics,0.0,0
719,11.9947,,,,,,,,0.0,,,,,ultralytics,0.0,0
720,12.0114,,,,,,,,0.0,,,,,ultralytics,0.0,0
721,12.0281,,,,,,,,0.0,,,,,ultralytics,0.0,0
722,12.0448,,,,,,,,0.0,,,,,ultralytics,0.0,0
723,12.0615,,,,,,,,0.0,,,,,ultralytics,0.0,0
724,12.0781,,,,,,,,0.0,,,,,ultralytics,0.0,0
725,12.0948,,,,,,,,0.0,,,,,ultralytics,0.0,0
726,12.1115,,,,,,,,0.0,,,,,ultralytics,0.0,0
727,12.1282,,,,,,,,0.0,,,,,ultralytics,0.0,0
728,12.1449,,,,,,,,0.0,,,,,ultralytics,0.0,0
729,12.1616,,,,,,,,0.0,,,,,ultralytics,0.0,0
730,12.1782,,,,,,,,0.0,,,,,ultralytics,0.0,0
731,12.1949,,,,,,,,0.0,,,,,ultralytics,0.0,0
732,12.2116,,,,,,,,0.0,,,,,ultralytics,0.0,0
733,12.2283,,,,,,,,0.0,,,,,ultralytics,0.0,0
734,12.245,,,,,,,,0.0,,,,,ultralytics,0.0,0
735,12.2616,,,,,,,,0.0,,,,,ultralytics,0.0,0
736,12.2783,,,,,,,,0.0,,,,,ultralytics,0.0,0
737,12.295,,,,,,,,0.0,,,,,ultralytics,0.0,0
738,12.3117,,,,,,,,0.0,,,,,ultralytics,0.0,0
739,12.3284,,,,,,,,0.0,,,,,ultralytics,0.0,0
740,12.3451,841.99,464.5,1090.05,437.01,13.05,,,0.39,1075.95,423.97,1104.15,450.06,ultralytics,0.39,1
741,12.3617,833.87,505.51,1055.23,444.21,12.13,,,0.054,1039.06,432.08,1071.39,456.35,ultralytics,0.054,1
742,12.3784,,,,,,,,0.0,,,,,ultralytics,0.0,0
743,12.3951,,,,,,,,0.0,,,,,ultralytics,0.0,0
744,12.4118,,,,,,,,0.0,,,,,ultralytics,0.0,0
745,12.4285,,,,,,,,0.0,,,,,ultralytics,0.0,0
746,12.4452,,,,,,,,0.0,,,,,ultralytics,0.0,0
747,12.4618,,,,,,,,0.0,,,,,ultralytics,0.0,0
748,12.4785,,,,,,,,0.0,,,,,ultralytics,0.0,0
749,12.4952,,,,,,,,0.0,,,,,ultralytics,0.0,0
750,12.5119,,,,,,,,0.0,,,,,ultralytics,0.0,0
751,12.5286,,,,,,,,0.0,,,,,ultralytics,0.0,0
752,12.5453,,,,,,,,0.0,,,,,ultralytics,0.0,0
753,12.5619,,,,,,,,0.0,,,,,ultralytics,0.0,0
754,12.5786,,,,,,,,0.0,,,,,ultralytics,0.0,0
755,12.5953,,,,,,,,0.0,,,,,ultralytics,0.0,0
756,12.612,,,,,,,,0.0,,,,,ultralytics,0.0,0
757,12.6287,,,,,,,,0.0,,,,,ultralytics,0.0,0
758,12.6453,,,,,,,,0.0,,,,,ultralytics,0.0,0
759,12.662,,,,,,,,0.0,,,,,ultralytics,0.0,0
760,12.6787,,,,,,,,0.0,,,,,ultralytics,0.0,0
761,12.6954,,,,,,,,0.0,,,,,ultralytics,0.0,0
762,12.7121,,,,,,,,0.0,,,,,ultralytics,0.0,0
763,12.7288,,,,,,,,0.0,,,,,ultralytics,0.0,0
764,12.7454,,,,,,,,0.0,,,,,ultralytics,0.0,0
765,12.7621,,,,,,,,0.0,,,,,ultralytics,0.0,0
766,12.7788,,,,,,,,0.0,,,,,ultralytics,0.0,0
767,12.7955,,,,,,,,0.0,,,,,ultralytics,0.0,0
768,12.8122,,,,,,,,0.0,,,,,ultralytics,0.0,0
769,12.8289,,,,,,,,0.0,,,,,ultralytics,0.0,0
770,12.8455,,,,,,,,0.0,,,,,ultralytics,0.0,0
771,12.8622,,,,,,,,0.0,,,,,ultralytics,0.0,0
772,12.8789,,,,,,,,0.0,,,,,ultralytics,0.0,0
773,12.8956,,,,,,,,0.0,,,,,ultralytics,0.0,0
774,12.9123,,,,,,,,0.0,,,,,ultralytics,0.0,0
775,12.9289,,,,,,,,0.0,,,,,ultralytics,0.0,0
776,12.9456,,,,,,,,0.0,,,,,ultralytics,0.0,0
777,12.9623,,,,,,,,0.0,,,,,ultralytics,0.0,0
778,12.979,,,,,,,,0.0,,,,,ultralytics,0.0,0
779,12.9957,,,,,,,,0.0,,,,,ultralytics,0.0,0
780,13.0124,602.48,553.35,399.39,685.77,12.59,,,0.877,384.08,673.18,414.69,698.36,ultralytics,0.877,1
781,13.029,,,,,,,,0.0,,,,,ultralytics,0.0,0
782,13.0457,,,,,,,,0.0,,,,,ultralytics,0.0,0
783,13.0624,,,,,,,,0.0,,,,,ultralytics,0.0,0
784,13.0791,447.56,532.04,417.11,485.3,4.39,,,0.076,412.15,480.91,422.06,489.68,ultralytics,0.076,1
785,13.0958,416.1,496.24,417.17,485.39,4.53,,,0.075,412.03,480.86,422.32,489.93,ultralytics,0.075,1
786,13.1125,416.87,485.28,416.93,485.25,4.31,,,0.078,411.92,480.94,421.94,489.57,ultralytics,0.078,1
787,13.1291,416.55,485.25,416.57,485.22,4.3,,,0.083,411.81,480.92,421.32,489.52,ultralytics,0.083,1
788,13.1458,416.17,485.25,416.16,485.27,4.48,,,0.148,411.0,480.79,421.31,489.75,ultralytics,0.148,1
789,13.1625,415.71,485.24,415.85,485.27,4.48,,,0.204,410.81,480.79,420.9,489.74,ultralytics,0.204,1
790,13.1792,415.2,485.2,415.08,485.19,4.71,,,0.203,409.74,480.48,420.41,489.89,ultralytics,0.203,1
791,13.1959,414.83,485.22,414.68,485.1,4.49,,,0.204,409.28,480.61,420.07,489.59,ultralytics,0.204,1
792,13.2126,414.64,485.37,414.58,485.37,5.06,,,0.108,409.4,480.31,419.75,490.43,ultralytics,0.108,1
793,13.2292,414.3,485.54,414.93,485.57,5.53,,,0.29,409.3,480.04,420.56,491.11,ultralytics,0.29,1
794,13.2459,,,,,,,,0.0,,,,,ultralytics,0.0,0
795,13.2626,,,,,,,,0.0,,,,,ultralytics,0.0,0
796,13.2793,,,,,,,,0.0,,,,,ultralytics,0.0,0
797,13.296,413.61,485.56,413.2,485.82,3.87,,,0.081,407.64,481.95,418.76,489.69,ultralytics,0.081,1
798,13.3126,413.01,485.4,412.94,485.27,4.61,,,0.159,408.32,480.24,417.55,490.31,ultralytics,0.159,1
799,13.3293,412.56,485.32,412.69,485.11,4.56,,,0.131,407.62,480.55,417.75,489.67,ultralytics,0.131,1
800,13.346,412.01,485.4,412.1,485.59,4.74,,,0.166,406.62,480.85,417.58,490.32,ultralytics,0.166,1
801,13.3627,411.31,485.42,411.33,485.45,4.59,,,0.169,405.76,480.86,416.9,490.04,ultralytics,0.169,1
802,13.3794,410.59,485.34,410.49,485.28,4.84,,,0.129,404.36,480.44,416.62,490.12,ultralytics,0.129,1
803,13.3961,409.72,485.25,409.88,485.3,4.57,,,0.11,403.72,480.73,416.04,489.87,ultralytics,0.11,1
804,13.4127,407.9,485.06,409.71,485.26,5.01,,,0.058,403.76,480.25,415.65,490.26,ultralytics,0.058,1
805,13.4294,,,,,,,,0.0,,,,,ultralytics,0.0,0
806,13.4461,,,,,,,,0.0,,,,,ultralytics,0.0,0
807,13.4628,,,,,,,,0.0,,,,,ultralytics,0.0,0
808,13.4795,,,,,,,,0.0,,,,,ultralytics,0.0,0
809,13.4962,,,,,,,,0.0,,,,,ultralytics,0.0,0
810,13.5128,,,,,,,,0.0,,,,,ultralytics,0.0,0
811,13.5295,,,,,,,,0.0,,,,,ultralytics,0.0,0
812,13.5462,,,,,,,,0.0,,,,,ultralytics,0.0,0
813,13.5629,,,,,,,,0.0,,,,,ultralytics,0.0,0
814,13.5796,,,,,,,,0.0,,,,,ultralytics,0.0,0
815,13.5962,,,,,,,,0.0,,,,,ultralytics,0.0,0
816,13.6129,,,,,,,,0.0,,,,,ultralytics,0.0,0
817,13.6296,405.05,484.76,403.55,484.55,4.29,,,0.05,398.0,480.26,409.09,488.83,ultralytics,0.05,1
818,13.6463,,,,,,,,0.0,,,,,ultralytics,0.0,0
819,13.663,402.79,484.56,402.58,484.55,4.41,,,0.071,396.73,480.13,408.42,488.96,ultralytics,0.071,1
820,13.6797,,,,,,,,0.0,,,,,ultralytics,0.0,0
821,13.6963,,,,,,,,0.0,,,,,ultralytics,0.0,0
822,13.713,437.0,484.05,401.47,484.56,4.4,,,0.156,396.48,480.16,406.46,488.96,ultralytics,0.156,1
823,13.7297,558.82,482.31,399.97,483.99,4.93,,,0.065,394.86,479.06,405.09,488.92,ultralytics,0.065,1
824,13.7464,,,,,,,,0.0,,,,,ultralytics,0.0,0
825,13.7631,,,,,,,,0.0,,,,,ultralytics,0.0,0
826,13.7798,,,,,,,,0.0,,,,,ultralytics,0.0,0
827,13.7964,,,,,,,,0.0,,,,,ultralytics,0.0,0
828,13.8131,,,,,,,,0.0,,,,,ultralytics,0.0,0
829,13.8298,,,,,,,,0.0,,,,,ultralytics,0.0,0
830,13.8465,,,,,,,,0.0,,,,,ultralytics,0.0,0
831,13.8632,,,,,,,,0.0,,,,,ultralytics,0.0,0
832,13.8799,,,,,,,,0.0,,,,,ultralytics,0.0,0
833,13.8965,,,,,,,,0.0,,,,,ultralytics,0.0,0
834,13.9132,,,,,,,,0.0,,,,,ultralytics,0.0,0
835,13.9299,,,,,,,,0.0,,,,,ultralytics,0.0,0
836,13.9466,,,,,,,,0.0,,,,,ultralytics,0.0,0
837,13.9633,,,,,,,,0.0,,,,,ultralytics,0.0,0
838,13.9799,,,,,,,,0.0,,,,,ultralytics,0.0,0
839,13.9966,,,,,,,,0.0,,,,,ultralytics,0.0,0
840,14.0133,,,,,,,,0.0,,,,,ultralytics,0.0,0
841,14.03,,,,,,,,0.0,,,,,ultralytics,0.0,0
842,14.0467,,,,,,,,0.0,,,,,ultralytics,0.0,0
843,14.0634,,,,,,,,0.0,,,,,ultralytics,0.0,0
844,14.08,,,,,,,,0.0,,,,,ultralytics,0.0,0
845,14.0967,,,,,,,,0.0,,,,,ultralytics,0.0,0
846,14.1134,,,,,,,,0.0,,,,,ultralytics,0.0,0
847,14.1301,,,,,,,,0.0,,,,,ultralytics,0.0,0
848,14.1468,,,,,,,,0.0,,,,,ultralytics,0.0,0
849,14.1635,,,,,,,,0.0,,,,,ultralytics,0.0,0
850,14.1801,,,,,,,,0.0,,,,,ultralytics,0.0,0
851,14.1968,,,,,,,,0.0,,,,,ultralytics,0.0,0
852,14.2135,,,,,,,,0.0,,,,,ultralytics,0.0,0
853,14.2302,,,,,,,,0.0,,,,,ultralytics,0.0,0
854,14.2469,,,,,,,,0.0,,,,,ultralytics,0.0,0
855,14.2636,,,,,,,,0.0,,,,,ultralytics,0.0,0
856,14.2802,,,,,,,,0.0,,,,,ultralytics,0.0,0
857,14.2969,,,,,,,,0.0,,,,,ultralytics,0.0,0
858,14.3136,,,,,,,,0.0,,,,,ultralytics,0.0,0
859,14.3303,,,,,,,,0.0,,,,,ultralytics,0.0,0
860,14.347,,,,,,,,0.0,,,,,ultralytics,0.0,0
861,14.3636,,,,,,,,0.0,,,,,ultralytics,0.0,0
862,14.3803,,,,,,,,0.0,,,,,ultralytics,0.0,0
863,14.397,,,,,,,,0.0,,,,,ultralytics,0.0,0
864,14.4137,,,,,,,,0.0,,,,,ultralytics,0.0,0
865,14.4304,,,,,,,,0.0,,,,,ultralytics,0.0,0
866,14.4471,656.63,479.68,1053.14,477.77,9.87,,,0.066,1040.36,467.91,1065.92,487.64,ultralytics,0.066,2
867,14.4637,,,,,,,,0.0,,,,,ultralytics,0.0,1
868,14.4804,544.32,478.1,378.64,477.9,4.84,,,0.155,373.75,473.06,383.54,482.75,ultralytics,0.155,1
869,14.4971,414.88,477.62,378.02,477.62,4.67,,,0.311,372.98,472.95,383.06,482.29,ultralytics,0.311,1
870,14.5138,377.84,477.46,377.76,477.37,4.67,,,0.385,372.75,472.7,382.77,482.04,ultralytics,0.385,1
871,14.5305,377.63,477.33,377.68,477.42,4.92,,,0.44,372.65,472.5,382.71,482.35,ultralytics,0.44,1
872,14.5472,377.34,477.2,377.49,477.15,5.03,,,0.485,372.39,472.12,382.59,482.18,ultralytics,0.485,1
873,14.5638,376.91,477.08,376.89,477.09,5.08,,,0.546,371.65,472.0,382.13,482.17,ultralytics,0.546,1
874,14.5805,376.46,476.94,376.39,476.99,5.0,,,0.366,371.39,471.91,381.4,482.06,ultralytics,0.366,1
875,14.5972,375.57,476.61,376.1,476.77,4.88,,,0.371,371.22,471.55,380.97,481.99,ultralytics,0.371,1
876,14.6139,372.99,475.79,375.67,476.47,4.57,,,0.212,370.79,471.9,380.55,481.03,ultralytics,0.212,1
877,14.6306,,,,,,,,0.0,,,,,ultralytics,0.0,0
878,14.6472,,,,,,,,0.0,,,,,ultralytics,0.0,0
879,14.6639,,,,,,,,0.0,,,,,ultralytics,0.0,0
880,14.6806,,,,,,,,0.0,,,,,ultralytics,0.0,0
881,14.6973,,,,,,,,0.0,,,,,ultralytics,0.0,0
882,14.714,,,,,,,,0.0,,,,,ultralytics,0.0,0
883,14.7307,,,,,,,,0.0,,,,,ultralytics,0.0,0
884,14.7473,,,,,,,,0.0,,,,,ultralytics,0.0,0
885,14.764,,,,,,,,0.0,,,,,ultralytics,0.0,0
886,14.7807,,,,,,,,0.0,,,,,ultralytics,0.0,0
887,14.7974,,,,,,,,0.0,,,,,ultralytics,0.0,0
888,14.8141,,,,,,,,0.0,,,,,ultralytics,0.0,0
889,14.8308,369.01,474.69,366.25,473.84,4.34,,,0.094,360.9,469.5,371.6,478.18,ultralytics,0.094,1
890,14.8474,366.53,474.12,366.03,473.97,4.4,,,0.151,360.63,469.57,371.43,478.37,ultralytics,0.151,1
891,14.8641,365.79,474.02,365.86,474.19,4.61,,,0.166,360.29,469.58,371.42,478.8,ultralytics,0.166,1
892,14.8808,365.5,473.95,365.43,473.86,4.88,,,0.22,359.8,468.98,371.06,478.75,ultralytics,0.22,1
893,14.8975,365.2,473.82,365.26,473.95,4.81,,,0.233,359.85,469.14,370.67,478.76,ultralytics,0.233,1
894,14.9142,364.87,473.62,364.87,473.6,4.89,,,0.206,359.62,468.71,370.13,478.49,ultralytics,0.206,1
895,14.9309,364.45,473.39,364.54,473.37,5.0,,,0.115,359.54,468.32,369.54,478.42,ultralytics,0.115,2
896,14.9475,363.91,473.16,363.97,473.21,4.68,,,0.073,358.96,468.53,368.98,477.88,ultralytics,0.073,1
897,14.9642,363.24,472.95,363.29,472.87,4.81,,,0.101,357.73,468.06,368.84,477.68,ultralytics,0.101,1
898,14.9809,362.33,472.77,362.38,472.76,4.84,,,0.102,356.3,467.92,368.47,477.6,ultralytics,0.102,1
899,14.9976,360.65,472.51,362.11,472.79,5.02,,,0.105,355.72,467.76,368.49,477.81,ultralytics,0.105,1
900,15.0143,,,,,,,,0.0,,,,,ultralytics,0.0,1
901,15.0309,,,,,,,,0.0,,,,,ultralytics,0.0,0
902,15.0476,,,,,,,,0.0,,,,,ultralytics,0.0,0
903,15.0643,,,,,,,,0.0,,,,,ultralytics,0.0,0
904,15.081,,,,,,,,0.0,,,,,ultralytics,0.0,0
905,15.0977,,,,,,,,0.0,,,,,ultralytics,0.0,0
906,15.1144,,,,,,,,0.0,,,,,ultralytics,0.0,0
907,15.131,,,,,,,,0.0,,,,,ultralytics,0.0,0
908,15.1477,,,,,,,,0.0,,,,,ultralytics,0.0,0
909,15.1644,,,,,,,,0.0,,,,,ultralytics,0.0,0
910,15.1811,358.23,472.1,356.93,471.94,4.45,,,0.072,351.72,467.49,362.14,476.39,ultralytics,0.072,1
911,15.1978,356.48,471.76,356.07,471.6,4.38,,,0.08,350.78,467.22,361.37,475.98,ultralytics,0.08,1
912,15.2145,,,,,,,,0.0,,,,,ultralytics,0.0,0
913,15.2311,355.58,471.57,355.9,471.74,4.07,,,0.052,351.1,467.67,360.7,475.81,ultralytics,0.052,1
914,15.2478,,,,,,,,0.0,,,,,ultralytics,0.0,0
915,15.2645,354.87,471.39,354.51,471.28,4.52,,,0.078,349.39,466.77,359.64,475.8,ultralytics,0.078,1
916,15.2812,354.36,471.26,354.39,471.18,4.52,,,0.182,349.04,466.66,359.74,475.7,ultralytics,0.182,1
917,15.2979,354.08,471.22,353.92,471.28,4.33,,,0.215,348.38,466.94,359.47,475.61,ultralytics,0.215,1
918,15.3145,353.93,471.19,353.95,471.15,4.41,,,0.191,348.33,466.74,359.58,475.56,ultralytics,0.191,1
919,15.3312,353.76,471.12,353.96,471.2,4.36,,,0.099,348.31,466.84,359.61,475.57,ultralytics,0.099,2
920,15.3479,353.56,470.99,353.27,471.0,4.48,,,0.065,348.28,466.52,358.27,475.49,ultralytics,0.065,1
921,15.3646,353.49,470.82,353.55,470.8,4.68,,,0.092,348.47,466.12,358.62,475.47,ultralytics,0.092,1
922,15.3813,353.52,470.67,353.51,470.61,4.92,,,0.102,348.4,465.69,358.61,475.52,ultralytics,0.102,1
923,15.398,353.52,470.57,353.55,470.64,4.87,,,0.103,348.49,465.77,358.61,475.52,ultralytics,0.103,1
924,15.4146,353.45,470.47,353.51,470.41,5.07,,,0.12,348.39,465.33,358.62,475.48,ultralytics,0.12,1
925,15.4313,353.29,470.39,353.35,470.41,5.12,,,0.141,348.2,465.29,358.5,475.53,ultralytics,0.141,1
926,15.448,353.07,470.35,353.03,470.31,4.94,,,0.217,348.09,465.1,357.97,475.52,ultralytics,0.217,1
927,15.4647,352.84,470.32,352.85,470.34,4.87,,,0.264,347.98,465.17,357.72,475.51,ultralytics,0.264,1
928,15.4814,352.58,470.3,352.64,470.29,4.65,,,0.111,347.99,465.29,357.3,475.29,ultralytics,0.111,1
929,15.4981,352.2,470.28,352.23,470.3,4.62,,,0.06,347.61,465.43,356.84,475.16,ultralytics,0.06,1
930,15.5147,351.57,470.32,351.98,470.25,4.6,,,0.055,347.38,465.36,356.58,475.14,ultralytics,0.055,1
931,15.5314,,,,,,,,0.0,,,,,ultralytics,0.0,0
932,15.5481,,,,,,,,0.0,,,,,ultralytics,0.0,0
933,15.5648,,,,,,,,0.0,,,,,ultralytics,0.0,0
934,15.5815,,,,,,,,0.0,,,,,ultralytics,0.0,0
935,15.5982,,,,,,,,0.0,,,,,ultralytics,0.0,0
936,15.6148,350.74,470.61,350.35,470.2,5.0,,,0.065,344.93,465.2,355.76,475.2,ultralytics,0.065,1
937,15.6315,,,,,,,,0.0,,,,,ultralytics,0.0,0
938,15.6482,,,,,,,,0.0,,,,,ultralytics,0.0,0
939,15.6649,,,,,,,,0.0,,,,,ultralytics,0.0,0
940,15.6816,,,,,,,,0.0,,,,,ultralytics,0.0,0
941,15.6982,,,,,,,,0.0,,,,,ultralytics,0.0,0
942,15.7149,,,,,,,,0.0,,,,,ultralytics,0.0,0
943,15.7316,,,,,,,,0.0,,,,,ultralytics,0.0,0
944,15.7483,350.17,471.17,349.98,471.46,4.98,,,0.081,344.31,466.47,355.65,476.44,ultralytics,0.081,1
945,15.765,350.01,471.64,349.92,471.73,4.66,,,0.091,344.1,467.07,355.75,476.39,ultralytics,0.091,1
